id,x,y,deg
183_7,s-0.067394,s1.047835,s63.289603
183_8,s0.44541,s0.540009,s230.223708
183_9,s1.095233,s-0.350664,s121.948796
183_10,s0.734919,s-0.948627,s215.942255
183_11,s1.050575,s0.847816,s64.136372
183_12,s1.373843,s0.46374,s347.862517
183_13,s-1.245248,s-0.63981,s125.561183
183_14,s0.338793,s-1.306797,s194.028876
183_15,s-0.179821,s1.640172,s282.801172
183_16,s1.593643,s0.142487,s235.155091
183_17,s1.541295,s-0.929737,s310.83356
183_18,s-1.250661,s-1.151455,s199.265546
183_19,s0.914429,s1.373433,s12.198963
183_20,s-0.990518,s0.917264,s50.454835
183_21,s-1.575529,s0.490109,s161.451982
183_22,s-1.731787,s0.896333,s41.722179
183_23,s-0.4896,s-1.523251,s233.738856
183_24,s-0.59971,s1.855491,s332.670797
183_25,s2.195039,s0.14766,s276.378481
183_26,s-1.046984,s1.820391,s55.830495
183_27,s1.478226,s1.561201,s231.407036
183_28,s1.009852,s-1.784012,s287.529052
183_29,s-1.799898,s-1.265056,s121.541619
183_30,s-0.69012,s-2.088955,s218.237921
183_31,s0.424488,s-2.158659,s199.060667
183_32,s0.943868,s2.260888,s331.390383
183_33,s-1.284294,s-1.908033,s93.051652
183_34,s-2.436729,s1.041563,s178.101692
183_35,s1.524309,s-1.981535,s193.08367
183_36,s2.128314,s-1.213581,s173.42918
183_37,s2.21165,s1.36697,s351.856848
183_38,s-1.943709,s-0.471164,s76.317652
183_39,s-1.7889,s2.282507,s354.121861
183_40,s-1.783567,s1.605891,s35.245421
183_41,s2.363303,s0.957756,s214.713346
183_42,s-2.218369,s-0.915881,s115.824923
183_43,s-0.865964,s-2.715254,s242.256704
183_44,s-2.023115,s-2.215176,s153.40833
183_45,s1.539398,s2.157024,s334.41392
183_46,s-0.56078,s2.641122,s352.15862
183_47,s2.391934,s-0.883827,s342.58859
183_48,s0.539859,s2.798402,s102.03545
183_49,s3.14502,s0.590636,s36.746496
183_50,s2.864552,s-0.452045,s297.59072
183_51,s2.406737,s-1.790983,s273.36504
183_52,s1.057025,s-2.646733,s184.135559
183_53,s-2.394613,s1.635796,s356.642679
183_54,s-2.905277,s0.747906,s72.500196
183_55,s-1.029026,s-3.345311,s77.506439
183_56,s-1.077656,s2.311095,s6.634927
183_57,s2.682851,s1.650699,s294.589367
183_58,s-2.807388,s1.535765,s66.143347
183_59,s-2.910519,s-0.481016,s52.863442
183_60,s0.539087,s-3.30634,s246.659103
183_61,s3.046104,s-1.26935,s346.454119
183_62,s-2.508949,s-1.986246,s126.411505
183_63,s-2.93107,s-1.622137,s82.261795
183_64,s1.985035,s-2.445841,s275.447764
183_65,s1.200553,s3.340834,s100.302035
183_66,s-2.291591,s2.711294,s338.119892
183_67,s3.187388,s1.183451,s278.967592
183_68,s-1.447782,s3.131521,s10.710101
183_69,s-2.845785,s2.204883,s111.039982
183_70,s-3.328107,s0.382364,s87.537311
183_71,s2.227809,s2.226963,s330.431299
183_72,s-3.373023,s-2.055533,s83.431494
183_73,s3.579258,s-0.937503,s329.234523
183_74,s0.442226,s3.47195,s10.190142
183_75,s1.722208,s-3.331141,s137.944124
183_76,s-3.621853,s-0.452413,s186.833749
183_77,s1.977097,s3.068157,s345.225682
183_78,s-1.829454,s-3.042302,s93.900732
183_79,s3.253774,s-1.962895,s273.354185
183_80,s-0.325149,s3.786064,s131.920094
183_81,s-2.642866,s3.068837,s62.521798
183_82,s1.630583,s3.597735,s69.101863
183_83,s2.725321,s3.129716,s330.762874
183_84,s2.95204,s2.146616,s7.081862
183_85,s2.410285,s-2.872808,s153.463555
183_86,s3.471528,s2.181397,s335.572071
183_87,s-0.231783,s-3.29185,s231.091314
183_88,s2.879316,s-2.323691,s230.103259
183_89,s4.142602,s-0.247685,s338.630898
183_90,s-3.731807,s1.440005,s254.30311
183_91,s1.18635,s4.133107,s345.164607
183_92,s2.81654,s-2.979447,s229.20729
183_93,s2.077396,s-3.764894,s240.696507
183_94,s3.798107,s1.672389,s289.594995
183_95,s4.266966,s1.073779,s316.595207
183_96,s-0.576484,s4.311632,s139.266225
183_97,s-4.016726,s-1.04327,s38.835671
183_98,s-2.12813,s3.62092,s51.486677
183_99,s-1.605121,s-3.609167,s192.198402
183_100,s-2.057409,s-3.604105,s97.529507
183_101,s3.761321,s-1.501655,s322.282092
183_102,s-3.11213,s2.669204,s69.175553
183_103,s3.612748,s-2.92755,s264.083497
183_104,s0.498426,s-3.968825,s293.549509
183_105,s-0.944496,s-3.938328,s323.950988
183_106,s-3.905641,s2.02632,s347.918465
183_107,s-0.556445,s-4.213415,s160.216844
183_108,s2.546828,s3.709942,s354.774885
183_109,s1.068345,s-4.319854,s314.737555
183_110,s-4.401897,s0.652538,s141.517355
183_111,s-4.280539,s-2.280238,s210.497366
183_112,s-4.138004,s1.495634,s82.519476
183_113,s-3.417892,s-2.927117,s312.781521
183_114,s-2.909704,s-3.627137,s117.572004
183_115,s-4.641877,s-1.221873,s234.093079
183_116,s-2.427069,s-4.02484,s138.071358
183_117,s2.081235,s-4.269773,s189.529959
183_118,s3.980854,s-2.304951,s265.834882
183_119,s-2.96033,s3.714693,s115.258664
183_120,s-1.779767,s4.241748,s234.524682
183_121,s-1.286726,s-4.62432,s76.009566
183_122,s3.264641,s3.311287,s288.730364
183_123,s4.114851,s2.471437,s325.179175
183_124,s4.720079,s0.872271,s221.002385
183_125,s4.384339,s-1.391967,s299.380666
183_126,s1.752158,s4.090531,s286.453023
183_127,s-4.462163,s-1.768926,s154.229839
183_128,s0.734017,s4.541059,s318.775932
183_129,s-4.583828,s1.868428,s34.632312
183_130,s-2.338573,s4.305935,s39.713206
183_131,s1.88746,s4.684015,s270.206685
183_132,s1.262205,s-4.682877,s227.232629
183_133,s-4.334511,s2.492391,s352.874167
183_134,s-3.559659,s3.790624,s78.929621
183_135,s-0.766759,s4.890254,s249.746215
183_136,s-0.294598,s-4.841045,s149.263863
183_137,s-1.969752,s-4.758422,s143.794882
183_138,s-4.381645,s3.487289,s46.265183
183_139,s3.6284,s-3.794366,s69.325057
183_140,s-1.430746,s4.686466,s315.101227
183_141,s4.960701,s1.383455,s233.607032
183_142,s2.603502,s-4.501309,s241.388774
183_143,s1.087243,s-5.187283,s153.455227
183_144,s-5.067011,s1.168504,s273.564415
183_145,s-4.027343,s-3.209829,s97.458321
183_146,s-4.671143,s-2.709322,s128.431303
183_147,s4.792428,s-1.744315,s270.057346
183_148,s-3.338887,s4.180231,s16.404482
183_149,s3.012327,s4.360721,s349.97996
183_150,s4.497803,s-2.803528,s260.32087
183_151,s0.648022,s5.159464,s80.6762
183_152,s5.33706,s-1.103761,s8.069186
183_153,s1.294107,s5.242641,s288.174642
183_154,s-5.188682,s0.342899,s160.028066
183_155,s4.078141,s-3.46284,s295.524053
183_156,s-4.706081,s-0.644441,s83.281673
183_157,s-3.741977,s-3.962336,s152.01871
183_158,s-1.838983,s4.917381,s7.800502
183_159,s-1.054295,s5.448941,s50.331858
183_160,s4.480629,s3.441869,s118.553002
183_161,s-4.968278,s-1.845593,s73.634258
183_162,s3.683805,s-4.283933,s285.667762
183_163,s5.428609,s0.482389,s252.648033
183_164,s-5.573549,s-0.926313,s67.282553
183_165,s3.913991,s3.934866,s81.906352
183_166,s-0.95946,s-5.110718,s107.450386
183_167,s-5.387857,s1.331726,s114.30071
183_168,s5.416485,s1.7753,s56.616553
183_169,s-0.475438,s5.278632,s15.139094
183_170,s-2.812482,s-4.784605,s137.338988
183_171,s2.759988,s-5.044301,s209.866209
183_172,s4.99289,s2.535951,s247.817093
183_173,s0.498591,s5.878895,s226.818233
183_174,s1.892342,s5.746437,s355.038788
183_175,s-1.67392,s-5.605398,s207.38103
183_176,s3.823116,s4.62426,s229.297775
183_177,s5.391681,s-2.269861,s328.283221
183_178,s2.235368,s5.188991,s229.653485
183_179,s1.631875,s-5.565697,s300.30407
183_180,s4.968661,s2.992057,s330.852549
183_181,s-3.226921,s-4.453873,s116.028088
183_182,s-5.164734,s-2.290856,s100.771856
184_0,s0.0,s0.0,s224.07799
184_1,s-0.148662,s0.371349,s324.138907
184_2,s-0.433521,s-0.120664,s43.560215
184_3,s0.190827,s-0.673487,s116.327727
184_4,s-0.913799,s-0.259751,s80.095038
184_5,s-0.447068,s0.663423,s97.607334
184_6,s-0.744268,s-0.590394,s194.56315
184_7,s-0.067394,s1.047835,s63.289603
184_8,s0.44541,s0.540009,s230.223708
184_9,s1.095233,s-0.350664,s121.948796
184_10,s0.734919,s-0.948627,s215.942255
184_11,s1.050575,s0.847816,s64.136372
184_12,s1.373843,s0.46374,s347.862517
184_13,s-1.245248,s-0.63981,s125.561183
184_14,s0.338793,s-1.306797,s194.028876
184_15,s-0.179821,s1.640172,s282.801172
184_16,s1.593643,s0.142487,s235.155091
184_17,s1.541295,s-0.929737,s310.83356
184_18,s-1.250661,s-1.151455,s199.265546
184_19,s0.914429,s1.373433,s12.198963
184_20,s-0.990518,s0.917264,s50.454835
184_21,s-1.575529,s0.490109,s161.451982
184_22,s-1.731787,s0.896333,s41.722179
184_23,s-0.4896,s-1.523251,s233.738856
184_24,s-0.59971,s1.855491,s332.670797
184_25,s2.195039,s0.14766,s276.378481
184_26,s-1.046984,s1.820391,s55.830495
184_27,s1.478226,s1.561201,s231.407036
184_28,s1.009852,s-1.784012,s287.529052
184_29,s-1.799898,s-1.265056,s121.541619
184_30,s-0.69012,s-2.088955,s218.237921
184_31,s0.424488,s-2.158659,s199.060667
184_32,s0.943868,s2.260888,s331.390383
184_33,s-1.284294,s-1.908033,s93.051652
184_34,s-2.436729,s1.041563,s178.101692
184_35,s1.524309,s-1.981535,s193.08367
184_36,s2.128314,s-1.213581,s173.42918
184_37,s2.21165,s1.36697,s351.856848
184_38,s-1.943709,s-0.471164,s76.317652
184_39,s-1.7889,s2.282507,s354.121861
184_40,s-1.783567,s1.605891,s35.245421
184_41,s2.363303,s0.957756,s214.713346
184_42,s-2.218369,s-0.915881,s115.824923
184_43,s-0.865964,s-2.715254,s242.256704
184_44,s-2.023115,s-2.215176,s153.40833
184_45,s1.539398,s2.157024,s334.41392
184_46,s-0.56078,s2.641122,s352.15862
184_47,s2.391934,s-0.883827,s342.58859
184_48,s0.539859,s2.798402,s102.03545
184_49,s3.14502,s0.590636,s36.746496
184_50,s2.864552,s-0.452045,s297.59072
184_51,s2.406737,s-1.790983,s273.36504
184_52,s1.057025,s-2.646733,s184.135559
184_53,s-2.394613,s1.635796,s356.642679
184_54,s-2.905277,s0.747906,s72.500196
184_55,s-1.029026,s-3.345311,s77.506439
184_56,s-1.077656,s2.311095,s6.634927
184_57,s2.682851,s1.650699,s294.589367
184_58,s-2.807388,s1.535765,s66.143347
184_59,s-2.910519,s-0.481016,s52.863442
184_60,s0.539087,s-3.30634,s246.659103
184_61,s3.046104,s-1.26935,s346.454119
184_62,s-2.508949,s-1.986246,s126.411505
184_63,s-2.93107,s-1.622137,s82.261795
184_64,s1.985035,s-2.445841,s275.447764
184_65,s1.200553,s3.340834,s100.302035
184_66,s-2.291591,s2.711294,s338.119892
184_67,s3.187388,s1.183451,s278.967592
184_68,s-1.447782,s3.131521,s10.710101
184_69,s-2.845785,s2.204883,s111.039982
184_70,s-3.328107,s0.382364,s87.537311
184_71,s2.227809,s2.226963,s330.431299
184_72,s-3.373023,s-2.055533,s83.431494
184_73,s3.579258,s-0.937503,s329.234523
184_74,s0.442226,s3.47195,s10.190142
184_75,s1.722208,s-3.331141,s137.944124
184_76,s-3.621853,s-0.452413,s186.833749
184_77,s1.977097,s3.068157,s345.225682
184_78,s-1.829454,s-3.042302,s93.900732
184_79,s3.253774,s-1.962895,s273.354185
184_80,s-0.325149,s3.786064,s131.920094
184_81,s-2.642866,s3.068837,s62.521798
184_82,s1.630583,s3.597735,s69.101863
184_83,s2.725321,s3.129716,s330.762874
184_84,s2.95204,s2.146616,s7.081862
184_85,s2.410285,s-2.872808,s153.463555
184_86,s3.471528,s2.181397,s335.572071
184_87,s-0.231783,s-3.29185,s231.091314
184_88,s2.879316,s-2.323691,s230.103259
184_89,s4.142602,s-0.247685,s338.630898
184_90,s-3.731807,s1.440005,s254.30311
184_91,s1.18635,s4.133107,s345.164607
184_92,s2.81654,s-2.979447,s229.20729
184_93,s2.077396,s-3.764894,s240.696507
184_94,s3.798107,s1.672389,s289.594995
184_95,s4.266966,s1.073779,s316.595207
184_96,s-0.576484,s4.311632,s139.266225
184_97,s-4.016726,s-1.04327,s38.835671
184_98,s-2.12813,s3.62092,s51.486677
184_99,s-1.605121,s-3.609167,s192.198402
184_100,s-2.057409,s-3.604105,s97.529507
184_101,s3.761321,s-1.501655,s322.282092
184_102,s-3.11213,s2.669204,s69.175553
184_103,s3.612748,s-2.92755,s264.083497
184_104,s0.498426,s-3.968825,s293.549509
184_105,s-0.944496,s-3.938328,s323.950988
184_106,s-3.905641,s2.02632,s347.918465
184_107,s-0.556445,s-4.213415,s160.216844
184_108,s2.546828,s3.709942,s354.774885
184_109,s1.068345,s-4.319854,s314.737555
184_110,s-4.401897,s0.652538,s141.517355
184_111,s-4.280539,s-2.280238,s210.497366
184_112,s-4.138004,s1.495634,s82.519476
184_113,s-3.417892,s-2.927117,s312.781521
184_114,s-2.909704,s-3.627137,s117.572004
184_115,s-4.641877,s-1.221873,s234.093079
184_116,s-2.427069,s-4.02484,s138.071358
184_117,s2.081235,s-4.269773,s189.529959
184_118,s3.980854,s-2.304951,s265.834882
184_119,s-2.96033,s3.714693,s115.258664
184_120,s-1.779767,s4.241748,s234.524682
184_121,s-1.286726,s-4.62432,s76.009566
184_122,s3.264641,s3.311287,s288.730364
184_123,s4.114851,s2.471437,s325.179175
184_124,s4.720079,s0.872271,s221.002385
184_125,s4.384339,s-1.391967,s299.380666
184_126,s1.752158,s4.090531,s286.453023
184_127,s-4.462163,s-1.768926,s154.229839
184_128,s0.734017,s4.541059,s318.775932
184_129,s-4.583828,s1.868428,s34.632312
184_130,s-2.338573,s4.305935,s39.713206
184_131,s1.88746,s4.684015,s270.206685
184_132,s1.262205,s-4.682877,s227.232629
184_133,s-4.334511,s2.492391,s352.874167
184_134,s-3.559659,s3.790624,s78.929621
184_135,s-0.766759,s4.890254,s249.746215
184_136,s-0.294598,s-4.841045,s149.263863
184_137,s-1.969752,s-4.758422,s143.794882
184_138,s-4.381645,s3.487289,s46.265183
184_139,s3.6284,s-3.794366,s69.325057
184_140,s-1.430746,s4.686466,s315.101227
184_141,s4.960701,s1.383455,s233.607032
184_142,s2.603502,s-4.501309,s241.388774
184_143,s1.087243,s-5.187283,s153.455227
184_144,s-5.067011,s1.168504,s273.564415
184_145,s-4.027343,s-3.209829,s97.458321
184_146,s-4.671143,s-2.709322,s128.431303
184_147,s4.792428,s-1.744315,s270.057346
184_148,s-3.338887,s4.180231,s16.404482
184_149,s3.012327,s4.360721,s349.97996
184_150,s4.497803,s-2.803528,s260.32087
184_151,s0.648022,s5.159464,s80.6762
184_152,s5.33706,s-1.103761,s8.069186
184_153,s1.294107,s5.242641,s288.174642
184_154,s-5.188682,s0.342899,s160.028066
184_155,s4.078141,s-3.46284,s295.524053
184_156,s-4.706081,s-0.644441,s83.281673
184_157,s-3.741977,s-3.962336,s152.01871
184_158,s-1.838983,s4.917381,s7.800502
184_159,s-1.054295,s5.448941,s50.331858
184_160,s4.480629,s3.441869,s118.553002
184_161,s-4.968278,s-1.845593,s73.634258
184_162,s3.683805,s-4.283933,s285.667762
184_163,s5.428609,s0.482389,s252.648033
184_164,s-5.573549,s-0.926313,s67.282553
184_165,s3.913991,s3.934866,s81.906352
184_166,s-0.95946,s-5.110718,s107.450386
184_167,s-5.387857,s1.331726,s114.30071
184_168,s5.416485,s1.7753,s56.616553
184_169,s-0.475438,s5.278632,s15.139094
184_170,s-2.812482,s-4.784605,s137.338988
184_171,s2.759988,s-5.044301,s209.866209
184_172,s4.99289,s2.535951,s247.817093
184_173,s0.498591,s5.878895,s226.818233
184_174,s1.892342,s5.746437,s355.038788
184_175,s-1.67392,s-5.605398,s207.38103
184_176,s3.823116,s4.62426,s229.297775
184_177,s5.391681,s-2.269861,s328.283221
184_178,s2.235368,s5.188991,s229.653485
184_179,s1.631875,s-5.565697,s300.30407
184_180,s4.968661,s2.992057,s330.852549
184_181,s-3.226921,s-4.453873,s116.028088
184_182,s-5.164734,s-2.290856,s100.771856
184_183,s-3.934338,s4.329375,s65.38668
185_0,s0.0,s0.0,s224.07799
185_1,s-0.148662,s0.371349,s324.138907
185_2,s-0.433521,s-0.120664,s43.560215
185_3,s0.190827,s-0.673487,s116.327727
185_4,s-0.913799,s-0.259751,s80.095038
185_5,s-0.447068,s0.663423,s97.607334
185_6,s-0.744268,s-0.590394,s194.56315
185_7,s-0.067394,s1.047835,s63.289603
185_8,s0.44541,s0.540009,s230.223708
185_9,s1.095233,s-0.350664,s121.948796
185_10,s0.734919,s-0.948627,s215.942255
185_11,s1.050575,s0.847816,s64.136372
185_12,s1.373843,s0.46374,s347.862517
185_13,s-1.245248,s-0.63981,s125.561183
185_14,s0.338793,s-1.306797,s194.028876
185_15,s-0.179821,s1.640172,s282.801172
185_16,s1.593643,s0.142487,s235.155091
185_17,s1.541295,s-0.929737,s310.83356
185_18,s-1.250661,s-1.151455,s199.265546
185_19,s0.914429,s1.373433,s12.198963
185_20,s-0.990518,s0.917264,s50.454835
185_21,s-1.575529,s0.490109,s161.451982
185_22,s-1.731787,s0.896333,s41.722179
185_23,s-0.4896,s-1.523251,s233.738856
185_24,s-0.59971,s1.855491,s332.670797
185_25,s2.195039,s0.14766,s276.378481
185_26,s-1.046984,s1.820391,s55.830495
185_27,s1.478226,s1.561201,s231.407036
185_28,s1.009852,s-1.784012,s287.529052
185_29,s-1.799898,s-1.265056,s121.541619
185_30,s-0.69012,s-2.088955,s218.237921
185_31,s0.424488,s-2.158659,s199.060667
185_32,s0.943868,s2.260888,s331.390383
185_33,s-1.284294,s-1.908033,s93.051652
185_34,s-2.436729,s1.041563,s178.101692
185_35,s1.524309,s-1.981535,s193.08367
185_36,s2.128314,s-1.213581,s173.42918
185_37,s2.21165,s1.36697,s351.856848
185_38,s-1.943709,s-0.471164,s76.317652
185_39,s-1.7889,s2.282507,s354.121861
185_40,s-1.783567,s1.605891,s35.245421
185_41,s2.363303,s0.957756,s214.713346
185_42,s-2.218369,s-0.915881,s115.824923
185_43,s-0.865964,s-2.715254,s242.256704
185_44,s-2.023115,s-2.215176,s153.40833
185_45,s1.539398,s2.157024,s334.41392
185_46,s-0.56078,s2.641122,s352.15862
185_47,s2.391934,s-0.883827,s342.58859
185_48,s0.539859,s2.798402,s102.03545
185_49,s3.14502,s0.590636,s36.746496
185_50,s2.864552,s-0.452045,s297.59072
185_51,s2.406737,s-1.790983,s273.36504
185_52,s1.057025,s-2.646733,s184.135559
185_53,s-2.394613,s1.635796,s356.642679
185_54,s-2.905277,s0.747906,s72.500196
185_55,s-1.029026,s-3.345311,s77.506439
185_56,s-1.077656,s2.311095,s6.634927
185_57,s2.682851,s1.650699,s294.589367
185_58,s-2.807388,s1.535765,s66.143347
185_59,s-2.910519,s-0.481016,s52.863442
185_60,s0.539087,s-3.30634,s246.659103
185_61,s3.046104,s-1.26935,s346.454119
185_62,s-2.508949,s-1.986246,s126.411505
185_63,s-2.93107,s-1.622137,s82.261795
185_64,s1.985035,s-2.445841,s275.447764
185_65,s1.200553,s3.340834,s100.302035
185_66,s-2.291591,s2.711294,s338.119892
185_67,s3.187388,s1.183451,s278.967592
185_68,s-1.447782,s3.131521,s10.710101
185_69,s-2.845785,s2.204883,s111.039982
185_70,s-3.328107,s0.382364,s87.537311
185_71,s2.227809,s2.226963,s330.431299
185_72,s-3.373023,s-2.055533,s83.431494
185_73,s3.579258,s-0.937503,s329.234523
185_74,s0.442226,s3.47195,s10.190142
185_75,s1.722208,s-3.331141,s137.944124
185_76,s-3.621853,s-0.452413,s186.833749
185_77,s1.977097,s3.068157,s345.225682
185_78,s-1.829454,s-3.042302,s93.900732
185_79,s3.253774,s-1.962895,s273.354185
185_80,s-0.325149,s3.786064,s131.920094
185_81,s-2.642866,s3.068837,s62.521798
185_82,s1.630583,s3.597735,s69.101863
185_83,s2.725321,s3.129716,s330.762874
185_84,s2.95204,s2.146616,s7.081862
185_85,s2.410285,s-2.872808,s153.463555
185_86,s3.471528,s2.181397,s335.572071
185_87,s-0.231783,s-3.29185,s231.091314
185_88,s2.879316,s-2.323691,s230.103259
185_89,s4.142602,s-0.247685,s338.630898
185_90,s-3.731807,s1.440005,s254.30311
185_91,s1.18635,s4.133107,s345.164607
185_92,s2.81654,s-2.979447,s229.20729
185_93,s2.077396,s-3.764894,s240.696507
185_94,s3.798107,s1.672389,s289.594995
185_95,s4.266966,s1.073779,s316.595207
185_96,s-0.576484,s4.311632,s139.266225
185_97,s-4.016726,s-1.04327,s38.835671
185_98,s-2.12813,s3.62092,s51.486677
185_99,s-1.605121,s-3.609167,s192.198402
185_100,s-2.057409,s-3.604105,s97.529507
185_101,s3.761321,s-1.501655,s322.282092
185_102,s-3.11213,s2.669204,s69.175553
185_103,s3.612748,s-2.92755,s264.083497
185_104,s0.498426,s-3.968825,s293.549509
185_105,s-0.944496,s-3.938328,s323.950988
185_106,s-3.905641,s2.02632,s347.918465
185_107,s-0.556445,s-4.213415,s160.216844
185_108,s2.546828,s3.709942,s354.774885
185_109,s1.068345,s-4.319854,s314.737555
185_110,s-4.401897,s0.652538,s141.517355
185_111,s-4.280539,s-2.280238,s210.497366
185_112,s-4.138004,s1.495634,s82.519476
185_113,s-3.417892,s-2.927117,s312.781521
185_114,s-2.909704,s-3.627137,s117.572004
185_115,s-4.641877,s-1.221873,s234.093079
185_116,s-2.427069,s-4.02484,s138.071358
185_117,s2.081235,s-4.269773,s189.529959
185_118,s3.980854,s-2.304951,s265.834882
185_119,s-2.96033,s3.714693,s115.258664
185_120,s-1.779767,s4.241748,s234.524682
185_121,s-1.286726,s-4.62432,s76.009566
185_122,s3.264641,s3.311287,s288.730364
185_123,s4.114851,s2.471437,s325.179175
185_124,s4.720079,s0.872271,s221.002385
185_125,s4.384339,s-1.391967,s299.380666
185_126,s1.752158,s4.090531,s286.453023
185_127,s-4.462163,s-1.768926,s154.229839
185_128,s0.734017,s4.541059,s318.775932
185_129,s-4.583828,s1.868428,s34.632312
185_130,s-2.338573,s4.305935,s39.713206
185_131,s1.88746,s4.684015,s270.206685
185_132,s1.262205,s-4.682877,s227.232629
185_133,s-4.334511,s2.492391,s352.874167
185_134,s-3.559659,s3.790624,s78.929621
185_135,s-0.766759,s4.890254,s249.746215
185_136,s-0.294598,s-4.841045,s149.263863
185_137,s-1.969752,s-4.758422,s143.794882
185_138,s-4.381645,s3.487289,s46.265183
185_139,s3.6284,s-3.794366,s69.325057
185_140,s-1.430746,s4.686466,s315.101227
185_141,s4.960701,s1.383455,s233.607032
185_142,s2.603502,s-4.501309,s241.388774
185_143,s1.087243,s-5.187283,s153.455227
185_144,s-5.067011,s1.168504,s273.564415
185_145,s-4.027343,s-3.209829,s97.458321
185_146,s-4.671143,s-2.709322,s128.431303
185_147,s4.792428,s-1.744315,s270.057346
185_148,s-3.338887,s4.180231,s16.404482
185_149,s3.012327,s4.360721,s349.97996
185_150,s4.497803,s-2.803528,s260.32087
185_151,s0.648022,s5.159464,s80.6762
185_152,s5.33706,s-1.103761,s8.069186
185_153,s1.294107,s5.242641,s288.174642
185_154,s-5.188682,s0.342899,s160.028066
185_155,s4.078141,s-3.46284,s295.524053
185_156,s-4.706081,s-0.644441,s83.281673
185_157,s-3.741977,s-3.962336,s152.01871
185_158,s-1.838983,s4.917381,s7.800502
185_159,s-1.054295,s5.448941,s50.331858
185_160,s4.480629,s3.441869,s118.553002
185_161,s-4.968278,s-1.845593,s73.634258
185_162,s3.683805,s-4.283933,s285.667762
185_163,s5.428609,s0.482389,s252.648033
185_164,s-5.573549,s-0.926313,s67.282553
185_165,s3.913991,s3.934866,s81.906352
185_166,s-0.95946,s-5.110718,s107.450386
185_167,s-5.387857,s1.331726,s114.30071
185_168,s5.416485,s1.7753,s56.616553
185_169,s-0.475438,s5.278632,s15.139094
185_170,s-2.812482,s-4.784605,s137.338988
185_171,s2.759988,s-5.044301,s209.866209
185_172,s4.99289,s2.535951,s247.817093
185_173,s0.498591,s5.878895,s226.818233
185_174,s1.892342,s5.746437,s355.038788
185_175,s-1.67392,s-5.605398,s207.38103
185_176,s3.823116,s4.62426,s229.297775
185_177,s5.391681,s-2.269861,s328.283221
185_178,s2.235368,s5.188991,s229.653485
185_179,s1.631875,s-5.565697,s300.30407
185_180,s4.968661,s2.992057,s330.852549
185_181,s-3.226921,s-4.453873,s116.028088
185_182,s-5.164734,s-2.290856,s100.771856
185_183,s-3.934338,s4.329375,s65.38668
185_184,s5.714412,s1.829071,s247.045419
186_0,s0.0,s0.0,s224.07799
186_1,s-0.148662,s0.371349,s324.138907
186_2,s-0.433521,s-0.120664,s43.560215
186_3,s0.190827,s-0.673487,s116.327727
186_4,s-0.913799,s-0.259751,s80.095038
186_5,s-0.447068,s0.663423,s97.607334
186_6,s-0.744268,s-0.590394,s194.56315
186_7,s-0.067394,s1.047835,s63.289603
186_8,s0.44541,s0.540009,s230.223708
186_9,s1.095233,s-0.350664,s121.948796
186_10,s0.734919,s-0.948627,s215.942255
186_11,s1.050575,s0.847816,s64.136372
186_12,s1.373843,s0.46374,s347.862517
186_13,s-1.245248,s-0.63981,s125.561183
186_14,s0.338793,s-1.306797,s194.028876
186_15,s-0.179821,s1.640172,s282.801172
186_16,s1.593643,s0.142487,s235.155091
186_17,s1.541295,s-0.929737,s310.83356
186_18,s-1.250661,s-1.151455,s199.265546
186_19,s0.914429,s1.373433,s12.198963
186_20,s-0.990518,s0.917264,s50.454835
186_21,s-1.575529,s0.490109,s161.451982
186_22,s-1.731787,s0.896333,s41.722179
186_23,s-0.4896,s-1.523251,s233.738856
186_24,s-0.59971,s1.855491,s332.670797
186_25,s2.195039,s0.14766,s276.378481
186_26,s-1.046984,s1.820391,s55.830495
186_27,s1.478226,s1.561201,s231.407036
186_28,s1.009852,s-1.784012,s287.529052
186_29,s-1.799898,s-1.265056,s121.541619
186_30,s-0.69012,s-2.088955,s218.237921
186_31,s0.424488,s-2.158659,s199.060667
186_32,s0.943868,s2.260888,s331.390383
186_33,s-1.284294,s-1.908033,s93.051652
186_34,s-2.436729,s1.041563,s178.101692
186_35,s1.524309,s-1.981535,s193.08367
186_36,s2.128314,s-1.213581,s173.42918
186_37,s2.21165,s1.36697,s351.856848
186_38,s-1.943709,s-0.471164,s76.317652
186_39,s-1.7889,s2.282507,s354.121861
186_40,s-1.783567,s1.605891,s35.245421
186_41,s2.363303,s0.957756,s214.713346
186_42,s-2.218369,s-0.915881,s115.824923
186_43,s-0.865964,s-2.715254,s242.256704
186_44,s-2.023115,s-2.215176,s153.40833
186_45,s1.539398,s2.157024,s334.41392
186_46,s-0.56078,s2.641122,s352.15862
186_47,s2.391934,s-0.883827,s342.58859
186_48,s0.539859,s2.798402,s102.03545
186_49,s3.14502,s0.590636,s36.746496
186_50,s2.864552,s-0.452045,s297.59072
186_51,s2.406737,s-1.790983,s273.36504
186_52,s1.057025,s-2.646733,s184.135559
186_53,s-2.394613,s1.635796,s356.642679
186_54,s-2.905277,s0.747906,s72.500196
186_55,s-1.029026,s-3.345311,s77.506439
186_56,s-1.077656,s2.311095,s6.634927
186_57,s2.682851,s1.650699,s294.589367
186_58,s-2.807388,s1.535765,s66.143347
186_59,s-2.910519,s-0.481016,s52.863442
186_60,s0.539087,s-3.30634,s246.659103
186_61,s3.046104,s-1.26935,s346.454119
186_62,s-2.508949,s-1.986246,s126.411505
